,Coordinate,Scale_KM,TOT_dense,IC_num,CG_num,IC_amp,CG_amp,LJ,Sigma,Time,radar_ID,radar_Coor,max_SHI,nonneg_90_SHI,time_SHI,coor_SHI,valid_size_SHI,invalid_size_SHI,valid_range_SHI,datetime
60,"[150.13404001538458, -31.29531276923078]",25.09,0.033,49.0,16.0,209.323,257.829,Jump_0,3.21183,04:38:00,69,"[150.1917, -31.0236]","[30.9375, 13.4375, 33.3125, 52.5, 19.4375, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","[25.3438, 13.025, 29.6125, 46.325, 17.5625, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","['04:40:00', '04:45:00', '04:50:00', '04:55:00', '05:00:00', '05:05:00', '05:10:00', '05:15:00', '05:20:00', '05:25:00']","[[-31.095459, 150.04468], [-31.13147, 150.06561], [-31.16748, 150.0971], [-31.212463, 150.1391], [-31.248413, 150.18115], 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']",10549.0,-4.0,0.1164,2021-10-14 04:38:00
61,"[151.13343993457946, -33.39330497196262]",13.515,0.186,102.0,5.0,315.572,74.531,Jump_3,2.45815,08:08:00,71,"[151.2094, -33.7008]","[59.6875, 60.6875, 43.5625, 11.3125, 'NaN', 'NaN', 'NaN', 38.25, 105.625, 129.5625]","[45.6813, 46.7125, 35.1875, 11.2375, 'NaN', 'NaN', 'NaN', 31.8, 89.225, 89.0375]","['08:10:00', '08:15:00', '08:20:00', '08:25:00', '08:30:00', '08:35:00', '08:40:00', '08:45:00', '08:50:00', '08:55:00']","[[-33.475708, 150.95062], [-33.269104, 151.20941], [-33.29608, 151.25244], [-33.332092, 151.2417], 'NaN', 'NaN', 'NaN', [-33.43982, 151.40338], [-33.47577, 151.4466], [-33.493713, 151.4682]]",10323.0,-7.0,0.1139,2021-10-14 08:08:00
62,"[151.53320621276592, -33.74657828191489]",17.596,0.193,162.0,26.0,572.101,433.66,Jump_4,5.7978,08:38:00,71,"[151.2094, -33.7008]","[34.1875, 54.25, 105.625, 129.5625, 212.375, 395.75, 385.8125, 400.125, 316.125, 116.0625]","[30.6938, 42.8625, 81.525, 80.5, 132.5812, 241.125, 226.1, 214.1625, 154.55, 91.7875]","['08:40:00', '08:45:00', '08:50:00', '08:55:00', '09:00:00', '09:05:00', '09:10:00', '09:15:00', '09:20:00', '09:25:00']","[[-34.103027, 151.9914], [-34.138855, 152.01343], [-33.47577, 151.4466], [-33.493713, 151.4682], [-33.52057, 151.51141], [-33.538452, 151.55469], [-33.57428, 151.59796], [-33.601074, 151.6521], [-33.636963, 151.6847], [-33.654724, 151.72803]]",10288.0,28.0,0.1136,2021-10-14 08:38:00
63,"[151.65004445093453, -33.92165003971962]",32.031,0.133,396.0,32.0,1377.686,673.599,Jump_5,4.42759,08:50:00,54,"[151.2263, -34.0148]","[155.375, 173.9375, 199.9375, 218.5625, 241.0625, 278.8125, 284.5, 124.75, 102.5625, 61.5, 25.5625]","[82.325, 84.3, 113.4375, 150.3625, 158.9625, 186.0625, 107.375, 72.9375, 72.6312, 42.5625, 22.125]","['08:50:00', '08:55:00', '09:00:00', '09:05:00', '09:10:00', '09:15:00', '09:20:00', '09:25:00', '09:30:00', '09:35:00', '09:40:00']","[[-33.475037, 151.44196], [-33.49292, 151.4743], [-33.52881, 151.51758], [-33.555664, 151.57166], [-33.58252, 151.60413], [-33.609436, 151.63666], [-33.645264, 151.68], [-33.67206, 151.72339], [-34.101807, 152.07343], [-33.716614, 151.82092], [-33.752502, 151.83203]]",10284.0,-37.0,0.1135,2021-10-14 08:50:00
64,"[151.65004445093453, -33.92165003971962]",32.031,0.133,396.0,32.0,1377.686,673.599,Jump_0,55.52177,08:50:00,54,"[151.2263, -34.0148]","[155.375, 173.9375, 199.9375, 218.5625, 241.0625, 278.8125, 284.5, 124.75, 102.5625, 61.5, 25.5625]","[82.325, 84.3, 113.4375, 150.3625, 158.9625, 186.0625, 107.375, 72.9375, 72.6312, 42.5625, 22.125]","['08:50:00', '08:55:00', '09:00:00', '09:05:00', '09:10:00', '09:15:00', '09:20:00', '09:25:00', '09:30:00', '09:35:00', '09:40:00']","[[-33.475037, 151.44196], [-33.49292, 151.4743], [-33.52881, 151.51758], [-33.555664, 151.57166], [-33.58252, 151.60413], [-33.609436, 151.63666], [-33.645264, 151.68], [-33.67206, 151.72339], [-34.101807, 152.07343], [-33.716614, 151.82092], [-33.752502, 151.83203]]",10284.0,-37.0,0.1135,2021-10-14 08:50:00
65,"[152.63443181707314, -27.662461073170718]",5.436,0.883,80.0,2.0,380.591,36.621,Jump_2,2.17575,15:38:00,50,"[152.539, -27.608]","[20.9375, 49.5, 23.3125, 26.9375, 26.3125]","[18.5, 38.45, 21.0812, 24.1375, 23.5562]","['15:41:00', '15:51:00', '16:01:00', '16:11:00', '16:21:00']","[[-27.661865, 152.68115], [-27.68872, 152.77258], [-27.715515, 152.86407], [-27.74231, 152.94543], [-27.778015, 153.02692]]",10886.0,103.0,0.1202,2021-10-14 15:38:00
66,"[153.47146640697673, -28.16595691860465]",8.61,0.369,77.0,9.0,420.442,148.122,Jump_3,4.37142,16:08:00,66,"[153.24, -27.7178]","['NaN', 'NaN', 18.4375, 25.3125, 49.0625, 62.625, 128.1875, 125.0625, 45.5, 27.0625]","['NaN', 'NaN', 15.9375, 21.6875, 41.1, 52.3937, 86.2625, 67.85, 41.9375, 23.8]","['16:10:00', '16:15:00', '16:20:00', '16:25:00', '16:30:00', '16:35:00', '16:40:00', '16:45:00', '16:50:00', '16:55:00']","['NaN', 'NaN', [-27.762573, 153.00623], [-28.40979, 153.61829], [-28.45465, 153.63892], [-28.49054, 153.68], [-28.517334, 153.72101], [-28.553223, 153.75189], [-28.580078, 153.79303], [-28.615845, 153.83417]]",10884.0,100.0,0.1201,2021-10-14 16:08:00
67,"[152.6003840763359, -27.779584755725196]",10.628,0.369,117.0,14.0,807.685,345.954,Jump_6,9.1129,18:48:00,50,"[152.539, -27.608]","[16.5, 32.25, 'NaN', 'NaN', 'NaN']","[15.975, 30.35, 'NaN', 'NaN', 'NaN']","['18:51:00', '19:01:00', '19:11:00', '19:21:00', '19:31:00']","[[-28.146667, 153.03876], [-28.182434, 153.10016], 'NaN', 'NaN', 'NaN']",10970.0,19.0,0.1211,2021-10-14 18:48:00
68,"[152.82199189932888, -27.940420778523492]",21.822,0.1,130.0,19.0,781.663,504.847,Jump_7,3.32667,19:02:00,50,"[152.539, -27.608]","[50.9375, 62.375, 68.3125, 17.5625, 14.375]","[46.875, 54.0625, 56.125, 16.7875, 13.925]","['19:11:00', '19:21:00', '19:31:00', '19:41:00', '19:51:00']","[[-28.218079, 153.17175], [-28.253845, 153.22302], [-28.298523, 153.27441], [-28.33429, 153.31549], [-27.957458, 153.13971]]",10920.0,69.0,0.1205,2021-10-14 19:02:00
69,"[153.0459403754646, -28.089371052044626]",20.466,0.204,188.0,81.0,1049.682,1691.317,Jump_8,2.13797,19:18:00,66,"[153.24, -27.7178]","[52.375, 84.375, 43.5625, 57.125, 36.625, 18.5, 'NaN', 23.625, 16.875, 10.6875]","[45.1625, 76.725, 37.1, 49.0125, 29.1875, 17.3812, 'NaN', 20.9375, 15.6375, 10.6125]","['19:20:00', '19:25:00', '19:30:00', '19:35:00', '19:40:00', '19:45:00', '19:50:00', '19:55:00', '20:00:00', '20:05:00']","[[-28.248413, 153.23999], [-28.266357, 153.26044], [-28.284363, 153.28082], [-28.31134, 153.31152], [-28.31128, 153.35236], [-28.338257, 153.3728], 'NaN', [-27.960571, 153.1687], [-27.996582, 153.2196], [-28.005554, 153.29095]]",10921.0,63.0,0.1205,2021-10-14 19:18:00
70,"[151.69404596985825, -33.84278140425535]",31.128,0.185,504.0,60.0,2112.051,1033.348,Jump_6,27.70106,09:08:00,54,"[151.2263, -34.0148]","[241.0625, 278.8125, 284.5, 124.75, 102.5625, 61.5, 25.5625, 33.6875, 31.375, 22.25]","[158.3375, 173.3312, 110.875, 72.9375, 73.4688, 45.125, 22.5625, 27.925, 22.0125, 19.3125]","['09:10:00', '09:15:00', '09:20:00', '09:25:00', '09:30:00', '09:35:00', '09:40:00', '09:45:00', '09:50:00', '09:55:00']","[[-33.58252, 151.60413], [-33.609436, 151.63666], [-33.645264, 151.68], [-33.67206, 151.72339], [-34.101807, 152.07343], [-33.716614, 151.82092], [-33.752502, 151.83203], [-33.788147, 151.89722], [-33.815063, 151.9082], [-33.859802, 151.9519]]",10197.0,50.0,0.1125,2021-10-14 09:08:00
71,"[152.58374406666667, -27.70975566666668]",4.934,1.373,93.0,12.0,632.666,214.736,Jump_8,11.4043,18:44:00,50,"[152.539, -27.608]","[16.5, 11.1875, 'NaN', 'NaN', 'NaN']","[15.975, 11.0875, 'NaN', 'NaN', 'NaN']","['18:51:00', '19:01:00', '19:11:00', '19:21:00', '19:31:00']","[[-28.146667, 153.03876], [-28.191528, 153.07977], 'NaN', 'NaN', 'NaN']",10890.0,99.0,0.1202,2021-10-14 18:44:00
72,"[152.36316405882354, -33.213230558823525]",3.706,0.788,26.0,8.0,149.229,144.032,Jump_0,6.08581,10:56:00,4,"[152.0254, -32.7298]","[250.4375, 270.125, 299.6875, 104.5, 131.75, 37.3125, 24.3125, 11.8125, 'NaN', 215.125]","[175.0625, 203.95, 195.9563, 80.6, 83.75, 33.0, 20.9062, 11.775, 'NaN', 192.8125]","['11:00:00', '11:05:00', '11:10:00', '11:15:00', '11:20:00', '11:25:00', '11:30:00', '11:35:00', '11:40:00', '11:45:00']","[[-33.45813, 151.86371], [-33.512146, 151.92834], [-33.566162, 151.96063], [-33.611145, 151.98218], [-33.683105, 152.02539], [-33.564697, 152.62976], [-32.945618, 152.03613], [-33.080383, 152.24005], 'NaN', [-32.737732, 152.54932]]",10370.0,-34.0,0.1145,2021-10-14 10:56:00
73,"[152.3265853984962, -25.966011654135347]",24.927,0.068,127.0,6.0,529.076,137.366,Jump_2,4.4414,23:30:00,8,"[152.5768, -25.9574]","[12.6875, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","[12.4375, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","['23:30:00', '23:35:00', '23:40:00', '23:45:00', '23:50:00', '23:55:00']","[[-25.714478, 152.41711], 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']",11084.0,10.0,0.1223,2021-10-14 23:30:00
74,"[151.69404596985825, -33.84278140425535]",31.128,0.185,504.0,60.0,2112.051,1033.348,Jump_0,20.11725,09:08:00,54,"[151.2263, -34.0148]","[241.0625, 278.8125, 284.5, 124.75, 102.5625, 61.5, 25.5625, 33.6875, 31.375, 22.25]","[158.3375, 173.3312, 110.875, 72.9375, 73.4688, 45.125, 22.5625, 27.925, 22.0125, 19.3125]","['09:10:00', '09:15:00', '09:20:00', '09:25:00', '09:30:00', '09:35:00', '09:40:00', '09:45:00', '09:50:00', '09:55:00']","[[-33.58252, 151.60413], [-33.609436, 151.63666], [-33.645264, 151.68], [-33.67206, 151.72339], [-34.101807, 152.07343], [-33.716614, 151.82092], [-33.752502, 151.83203], [-33.788147, 151.89722], [-33.815063, 151.9082], [-33.859802, 151.9519]]",10197.0,50.0,0.1125,2021-10-14 09:08:00
75,"[152.3265853984962, -25.966011654135347]",24.927,0.068,127.0,6.0,529.076,137.366,Jump_2,4.4414,23:30:00,8,"[152.5768, -25.9574]","[12.6875, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","[12.4375, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","['23:30:00', '23:35:00', '23:40:00', '23:45:00', '23:50:00', '23:55:00']","[[-25.714478, 152.41711], 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']",11084.0,10.0,0.1223,2021-10-14 23:30:00
76,"[151.63291928125003, -34.054893781249994]",22.976,0.039,52.0,12.0,231.085,161.368,Jump_3,2.61098,08:02:00,54,"[151.2263, -34.0148]","[69.3125, 53.1875, 49.3125, 98.1875, 57.9375, 49.0, 30.25, 40.3125, 56.25, 52.875]","[50.9062, 43.3625, 41.3875, 71.9375, 48.8313, 40.7688, 25.7375, 31.9688, 40.7, 39.9375]","['08:05:00', '08:10:00', '08:15:00', '08:20:00', '08:25:00', '08:30:00', '08:35:00', '08:40:00', '08:45:00', '08:50:00']","[[-33.896667, 151.77887], [-33.923523, 151.80072], [-33.95935, 151.8335], [-33.977234, 151.85529], [-34.013, 151.88812], [-34.048767, 151.93182], [-34.075623, 151.95374], [-34.102417, 151.98657], [-34.138245, 152.0086], [-34.164978, 152.0415]]",10273.0,-26.0,0.1134,2021-10-14 08:02:00
77,"[151.3660278799999, -33.52138233999999]",18.53,0.093,95.0,5.0,319.312,89.768,Jump_4,16.79102,08:28:00,71,"[151.2094, -33.7008]","['NaN', 'NaN', 'NaN', 38.25, 105.625, 129.5625, 212.375, 395.75, 385.8125, 400.125]","['NaN', 'NaN', 'NaN', 31.7125, 82.7125, 83.575, 132.5812, 241.125, 227.0875, 243.4375]","['08:30:00', '08:35:00', '08:40:00', '08:45:00', '08:50:00', '08:55:00', '09:00:00', '09:05:00', '09:10:00', '09:15:00']","['NaN', 'NaN', 'NaN', [-33.43982, 151.40338], [-33.47577, 151.4466], [-33.493713, 151.4682], [-33.52057, 151.51141], [-33.538452, 151.55469], [-33.57428, 151.59796], [-33.601074, 151.6521]]",10251.0,65.0,0.1131,2021-10-14 08:28:00
78,"[151.53320621276592, -33.74657828191489]",17.596,0.193,162.0,26.0,572.101,433.66,Jump_5,2.34823,08:38:00,71,"[151.2094, -33.7008]","[34.1875, 54.25, 105.625, 129.5625, 212.375, 395.75, 385.8125, 400.125, 316.125, 116.0625]","[30.6938, 42.8625, 81.525, 80.5, 132.5812, 241.125, 226.1, 214.1625, 154.55, 91.7875]","['08:40:00', '08:45:00', '08:50:00', '08:55:00', '09:00:00', '09:05:00', '09:10:00', '09:15:00', '09:20:00', '09:25:00']","[[-34.103027, 151.9914], [-34.138855, 152.01343], [-33.47577, 151.4466], [-33.493713, 151.4682], [-33.52057, 151.51141], [-33.538452, 151.55469], [-33.57428, 151.59796], [-33.601074, 151.6521], [-33.636963, 151.6847], [-33.654724, 151.72803]]",10288.0,28.0,0.1136,2021-10-14 08:38:00
79,"[151.65004445093453, -33.92165003971962]",32.031,0.133,396.0,32.0,1377.686,673.599,Jump_6,4.42759,08:50:00,54,"[151.2263, -34.0148]","[155.375, 173.9375, 199.9375, 218.5625, 241.0625, 278.8125, 284.5, 124.75, 102.5625, 61.5, 25.5625]","[82.325, 84.3, 113.4375, 150.3625, 158.9625, 186.0625, 107.375, 72.9375, 72.6312, 42.5625, 22.125]","['08:50:00', '08:55:00', '09:00:00', '09:05:00', '09:10:00', '09:15:00', '09:20:00', '09:25:00', '09:30:00', '09:35:00', '09:40:00']","[[-33.475037, 151.44196], [-33.49292, 151.4743], [-33.52881, 151.51758], [-33.555664, 151.57166], [-33.58252, 151.60413], [-33.609436, 151.63666], [-33.645264, 151.68], [-33.67206, 151.72339], [-34.101807, 152.07343], [-33.716614, 151.82092], [-33.752502, 151.83203]]",10284.0,-37.0,0.1135,2021-10-14 08:50:00
80,"[152.63443181707314, -27.662461073170718]",5.436,0.883,80.0,2.0,380.591,36.621,Jump_2,2.17575,15:38:00,50,"[152.539, -27.608]","[20.9375, 49.5, 23.3125, 26.9375, 26.3125]","[18.5, 38.45, 21.0812, 24.1375, 23.5562]","['15:41:00', '15:51:00', '16:01:00', '16:11:00', '16:21:00']","[[-27.661865, 152.68115], [-27.68872, 152.77258], [-27.715515, 152.86407], [-27.74231, 152.94543], [-27.778015, 153.02692]]",10886.0,103.0,0.1202,2021-10-14 15:38:00
81,"[153.47146640697673, -28.16595691860465]",8.61,0.369,77.0,9.0,420.442,148.122,Jump_3,4.37142,16:08:00,66,"[153.24, -27.7178]","['NaN', 'NaN', 18.4375, 25.3125, 49.0625, 62.625, 128.1875, 125.0625, 45.5, 27.0625]","['NaN', 'NaN', 15.9375, 21.6875, 41.1, 52.3937, 86.2625, 67.85, 41.9375, 23.8]","['16:10:00', '16:15:00', '16:20:00', '16:25:00', '16:30:00', '16:35:00', '16:40:00', '16:45:00', '16:50:00', '16:55:00']","['NaN', 'NaN', [-27.762573, 153.00623], [-28.40979, 153.61829], [-28.45465, 153.63892], [-28.49054, 153.68], [-28.517334, 153.72101], [-28.553223, 153.75189], [-28.580078, 153.79303], [-28.615845, 153.83417]]",10884.0,100.0,0.1201,2021-10-14 16:08:00
82,"[152.6003840763359, -27.779584755725196]",10.628,0.369,117.0,14.0,807.685,345.954,Jump_6,9.1129,18:48:00,50,"[152.539, -27.608]","[16.5, 32.25, 'NaN', 'NaN', 'NaN']","[15.975, 30.35, 'NaN', 'NaN', 'NaN']","['18:51:00', '19:01:00', '19:11:00', '19:21:00', '19:31:00']","[[-28.146667, 153.03876], [-28.182434, 153.10016], 'NaN', 'NaN', 'NaN']",10970.0,19.0,0.1211,2021-10-14 18:48:00
83,"[152.82199189932888, -27.940420778523492]",21.822,0.1,130.0,19.0,781.663,504.847,Jump_7,3.32667,19:02:00,50,"[152.539, -27.608]","[50.9375, 62.375, 68.3125, 17.5625, 14.375]","[46.875, 54.0625, 56.125, 16.7875, 13.925]","['19:11:00', '19:21:00', '19:31:00', '19:41:00', '19:51:00']","[[-28.218079, 153.17175], [-28.253845, 153.22302], [-28.298523, 153.27441], [-28.33429, 153.31549], [-27.957458, 153.13971]]",10920.0,69.0,0.1205,2021-10-14 19:02:00
84,"[153.0459403754646, -28.089371052044626]",20.466,0.204,188.0,81.0,1049.682,1691.317,Jump_8,2.13797,19:18:00,66,"[153.24, -27.7178]","[52.375, 84.375, 43.5625, 57.125, 36.625, 18.5, 'NaN', 23.625, 16.875, 10.6875]","[45.1625, 76.725, 37.1, 49.0125, 29.1875, 17.3812, 'NaN', 20.9375, 15.6375, 10.6125]","['19:20:00', '19:25:00', '19:30:00', '19:35:00', '19:40:00', '19:45:00', '19:50:00', '19:55:00', '20:00:00', '20:05:00']","[[-28.248413, 153.23999], [-28.266357, 153.26044], [-28.284363, 153.28082], [-28.31134, 153.31152], [-28.31128, 153.35236], [-28.338257, 153.3728], 'NaN', [-27.960571, 153.1687], [-27.996582, 153.2196], [-28.005554, 153.29095]]",10921.0,63.0,0.1205,2021-10-14 19:18:00
85,"[152.21442895161294, -25.94177953225807]",28.686,0.048,116.0,8.0,559.096,153.342,Jump_5,24.59675,23:22:00,8,"[152.5768, -25.9574]","[13.625, 12.6875, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","[13.3688, 12.4375, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","['23:25:00', '23:30:00', '23:35:00', '23:40:00', '23:45:00', '23:50:00', '23:55:00']","[[-25.939026, 152.24677], [-25.714478, 152.41711], 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']",11105.0,-11.0,0.1226,2021-10-14 23:22:00
86,"[152.21442895161294, -25.94177953225807]",28.686,0.048,116.0,8.0,559.096,153.342,Jump_5,24.59675,23:22:00,8,"[152.5768, -25.9574]","[13.625, 12.6875, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","[13.3688, 12.4375, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","['23:25:00', '23:30:00', '23:35:00', '23:40:00', '23:45:00', '23:50:00', '23:55:00']","[[-25.939026, 152.24677], [-25.714478, 152.41711], 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']",11105.0,-11.0,0.1226,2021-10-14 23:22:00
87,"[150.90473176079712, -33.645762483942384]",20.965,0.654,860.0,43.0,3155.84,687.363,Jump_6,2.70114,05:00:00,71,"[151.2094, -33.7008]","[318.9375, 370.0625, 301.6875, 181.875, 122.375, 38.1875, 28.1875, 58.0, 91.625, 110.375, 169.375]","[198.3625, 141.3125, 202.8938, 155.775, 91.2938, 33.9312, 19.0188, 40.1688, 58.3563, 93.9625, 118.1875]","['05:00:00', '05:05:00', '05:10:00', '05:15:00', '05:20:00', '05:25:00', '05:30:00', '05:35:00', '05:40:00', '05:45:00', '05:50:00']","[[-33.727173, 150.82013], [-33.727295, 150.85254], [-33.763367, 150.9065], [-33.790466, 150.93884], [-33.826477, 150.97125], [-33.853516, 150.9928], [-33.47589, 151.34955], [-33.502808, 151.38196], [-33.88965, 151.13354], [-33.9256, 151.14435], [-33.943604, 151.20941]]",10311.0,5.0,0.1138,2021-10-14 05:00:00
88,"[151.17464829761906, -33.6631087547619]",25.169,0.211,369.0,51.0,1244.768,707.018,Jump_7,2.08113,05:24:00,71,"[151.2094, -33.7008]","[38.1875, 28.1875, 58.0, 91.625, 110.375, 169.375, 164.125, 70.1875, 39.6875, 56.4375]","[33.9312, 19.0188, 40.1625, 53.6875, 88.925, 100.4688, 99.9375, 42.4125, 27.275, 48.75]","['05:25:00', '05:30:00', '05:35:00', '05:40:00', '05:45:00', '05:50:00', '05:55:00', '06:00:00', '06:05:00', '06:10:00']","[[-33.853516, 150.9928], [-33.47589, 151.34955], [-33.502808, 151.38196], [-33.88965, 151.13354], [-33.9256, 151.14435], [-33.943604, 151.20941], [-33.59253, 151.50092], [-33.619385, 151.54419], [-33.637268, 151.59827], [-33.664124, 151.6308]]",10280.0,36.0,0.1135,2021-10-14 05:24:00
89,"[151.31752203780067, -33.88367023024057]",21.448,0.201,260.0,31.0,883.933,440.628,Jump_8,3.63702,05:56:00,54,"[151.2263, -34.0148]","['NaN', 'NaN', 57.0625, 47.6875, 58.5, 33.875, 18.375, 'NaN', 32.375, 34.9375]","['NaN', 'NaN', 47.9062, 36.5188, 42.475, 30.3438, 17.775, 'NaN', 28.5625, 26.8125]","['06:00:00', '06:05:00', '06:10:00', '06:15:00', '06:20:00', '06:25:00', '06:30:00', '06:35:00', '06:40:00', '06:45:00']","['NaN', 'NaN', [-33.672424, 151.62616], [-33.69922, 151.6695], [-33.726074, 151.71289], [-33.75287, 151.75629], [-33.77063, 151.79968], 'NaN', [-33.420837, 150.90308], [-33.753967, 151.2804]]",10304.0,-57.0,0.1137,2021-10-14 05:56:00
90,"[151.63291928125003, -34.054893781249994]",22.976,0.039,52.0,12.0,231.085,161.368,Jump_11,2.61098,08:02:00,54,"[151.2263, -34.0148]","[69.3125, 53.1875, 49.3125, 98.1875, 57.9375, 49.0, 30.25, 40.3125, 56.25, 52.875]","[50.9062, 43.3625, 41.3875, 71.9375, 48.8313, 40.7688, 25.7375, 31.9688, 40.7, 39.9375]","['08:05:00', '08:10:00', '08:15:00', '08:20:00', '08:25:00', '08:30:00', '08:35:00', '08:40:00', '08:45:00', '08:50:00']","[[-33.896667, 151.77887], [-33.923523, 151.80072], [-33.95935, 151.8335], [-33.977234, 151.85529], [-34.013, 151.88812], [-34.048767, 151.93182], [-34.075623, 151.95374], [-34.102417, 151.98657], [-34.138245, 152.0086], [-34.164978, 152.0415]]",10273.0,-26.0,0.1134,2021-10-14 08:02:00
91,"[151.3660278799999, -33.52138233999999]",18.53,0.093,95.0,5.0,319.312,89.768,Jump_12,16.79102,08:28:00,71,"[151.2094, -33.7008]","['NaN', 'NaN', 'NaN', 38.25, 105.625, 129.5625, 212.375, 395.75, 385.8125, 400.125]","['NaN', 'NaN', 'NaN', 31.7125, 82.7125, 83.575, 132.5812, 241.125, 227.0875, 243.4375]","['08:30:00', '08:35:00', '08:40:00', '08:45:00', '08:50:00', '08:55:00', '09:00:00', '09:05:00', '09:10:00', '09:15:00']","['NaN', 'NaN', 'NaN', [-33.43982, 151.40338], [-33.47577, 151.4466], [-33.493713, 151.4682], [-33.52057, 151.51141], [-33.538452, 151.55469], [-33.57428, 151.59796], [-33.601074, 151.6521]]",10251.0,65.0,0.1131,2021-10-14 08:28:00
92,"[151.53320621276592, -33.74657828191489]",17.596,0.193,162.0,26.0,572.101,433.66,Jump_13,2.34823,08:38:00,71,"[151.2094, -33.7008]","[34.1875, 54.25, 105.625, 129.5625, 212.375, 395.75, 385.8125, 400.125, 316.125, 116.0625]","[30.6938, 42.8625, 81.525, 80.5, 132.5812, 241.125, 226.1, 214.1625, 154.55, 91.7875]","['08:40:00', '08:45:00', '08:50:00', '08:55:00', '09:00:00', '09:05:00', '09:10:00', '09:15:00', '09:20:00', '09:25:00']","[[-34.103027, 151.9914], [-34.138855, 152.01343], [-33.47577, 151.4466], [-33.493713, 151.4682], [-33.52057, 151.51141], [-33.538452, 151.55469], [-33.57428, 151.59796], [-33.601074, 151.6521], [-33.636963, 151.6847], [-33.654724, 151.72803]]",10288.0,28.0,0.1136,2021-10-14 08:38:00
93,"[151.65004445093453, -33.92165003971962]",32.031,0.133,396.0,32.0,1377.686,673.599,Jump_14,4.42759,08:50:00,54,"[151.2263, -34.0148]","[155.375, 173.9375, 199.9375, 218.5625, 241.0625, 278.8125, 284.5, 124.75, 102.5625, 61.5, 25.5625]","[82.325, 84.3, 113.4375, 150.3625, 158.9625, 186.0625, 107.375, 72.9375, 72.6312, 42.5625, 22.125]","['08:50:00', '08:55:00', '09:00:00', '09:05:00', '09:10:00', '09:15:00', '09:20:00', '09:25:00', '09:30:00', '09:35:00', '09:40:00']","[[-33.475037, 151.44196], [-33.49292, 151.4743], [-33.52881, 151.51758], [-33.555664, 151.57166], [-33.58252, 151.60413], [-33.609436, 151.63666], [-33.645264, 151.68], [-33.67206, 151.72339], [-34.101807, 152.07343], [-33.716614, 151.82092], [-33.752502, 151.83203]]",10284.0,-37.0,0.1135,2021-10-14 08:50:00
94,"[150.85273869999997, -34.41407038333333]",6.257,0.488,41.0,19.0,145.577,226.586,Jump_3,11.15547,04:16:00,3,"[150.8751, -34.2624]","[25.4375, 48.9375, 70.25, 90.9375, 159.8125, 115.625, 65.25, 71.25, 68.4375, 63.375]","[22.0, 31.225, 37.1875, 55.45, 83.0562, 48.7688, 41.0563, 42.0, 44.95, 52.1]","['04:20:00', '04:25:00', '04:30:00', '04:35:00', '04:40:00', '04:45:00', '04:50:00', '04:55:00', '05:00:00', '05:05:00']","[[-34.40631, 150.8424], [-34.415283, 150.8642], [-34.43329, 150.88599], [-34.33435, 150.88599], [-33.98358, 150.91846], [-33.992615, 150.90765], [-34.019592, 150.92932], [-34.532104, 151.02795], [-34.559082, 151.0498], [-34.08252, 150.97284]]",10156.0,35.0,0.1121,2021-10-14 04:16:00
95,"[150.90473176079712, -33.645762483942384]",20.965,0.654,860.0,43.0,3155.84,687.363,Jump_4,2.70114,05:00:00,71,"[151.2094, -33.7008]","[318.9375, 370.0625, 301.6875, 181.875, 122.375, 38.1875, 28.1875, 58.0, 91.625, 110.375, 169.375]","[198.3625, 141.3125, 202.8938, 155.775, 91.2938, 33.9312, 19.0188, 40.1688, 58.3563, 93.9625, 118.1875]","['05:00:00', '05:05:00', '05:10:00', '05:15:00', '05:20:00', '05:25:00', '05:30:00', '05:35:00', '05:40:00', '05:45:00', '05:50:00']","[[-33.727173, 150.82013], [-33.727295, 150.85254], [-33.763367, 150.9065], [-33.790466, 150.93884], [-33.826477, 150.97125], [-33.853516, 150.9928], [-33.47589, 151.34955], [-33.502808, 151.38196], [-33.88965, 151.13354], [-33.9256, 151.14435], [-33.943604, 151.20941]]",10311.0,5.0,0.1138,2021-10-14 05:00:00
