0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0,379,42,91,379,379,0,379,0,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,320,46,108,320,320,35,320,0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,285,46,129,285,285,22,285,0,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,271,37,100,271,271,37,271,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,507,28,83,507,507,28,507,0,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,341,52,70,341,341,52,341,0,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,333,46,56,333,333,46,333,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,271,51,30,271,271,51,271,0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,294,25,48,294,294,25,294,0,191,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,355,36,26,355,355,36,355,0,216,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,300,0,42,300,300,0,300,0,193,47,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,299,30,36,299,299,30,299,0,159,43,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,268,37,20,268,268,37,268,0,158,42,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,403,28,67,403,403,28,403,0,403,37,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,215,29,42,215,215,29,215,0,215,36,35,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,374,28,46,374,374,28,374,0,374,34,50,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,274,23,45,274,274,23,274,0,274,38,69,109,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,450,0,37,450,450,0,450,0,450,32,34,62,34,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,508,0,31,508,508,0,508,0,508,20,34,508,24,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,364,0,87,364,364,0,364,0,364,21,33,364,29,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,335,28,33,335,335,28,335,0,335,29,42,335,38,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,383,28,69,383,383,28,383,0,383,42,22,383,44,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,384,0,26,384,384,0,384,0,384,47,29,384,384,49,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,443,0,59,443,443,0,443,0,443,61,29,443,443,40,0,42,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,384,21,96,384,384,21,384,0,384,73,36,384,384,48,0,37,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,529,0,73,529,529,0,529,0,529,72,0,529,529,25,0,49,529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,385,0,46,385,385,0,385,0,385,74,21,385,385,31,0,37,385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,274,30,47,274,274,30,274,0,274,69,26,274,274,0,21,54,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,280,0,52,280,280,0,280,0,280,111,32,280,280,0,0,20,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,301,0,75,301,301,0,301,0,301,70,22,301,301,0,27,22,301,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,311,0,73,311,311,0,311,0,311,84,30,311,311,0,21,62,311,311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,344,0,66,344,344,0,344,0,344,64,33,344,344,0,0,344,344,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,374,0,67,374,374,0,374,0,374,39,0,374,374,24,0,374,374,374,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,335,0,63,335,335,0,335,0,335,22,25,335,335,22,0,335,335,335,79,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,231,0,53,231,231,0,231,0,231,0,41,231,231,27,0,231,231,231,72,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,346,0,36,346,346,0,346,0,346,0,26,346,346,30,0,346,346,346,88,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,325,0,26,325,325,0,325,0,325,24,25,325,325,24,0,325,325,325,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,353,0,37,353,353,0,353,0,353,0,21,353,353,25,0,353,353,353,63,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,383,0,37,383,383,0,383,0,383,32,0,383,383,0,0,383,383,383,383,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,293,0,0,293,293,0,293,0,293,24,0,293,293,0,0,293,293,293,293,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,418,0,0,418,418,0,418,0,418,28,0,418,418,0,0,418,418,418,418,28,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,434,0,0,434,434,0,434,0,434,35,0,434,434,0,0,434,434,434,434,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,379,0,0,379,379,0,379,0,379,55,0,379,379,0,0,379,379,379,379,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,576,0,0,576,576,0,576,0,576,22,0,576,576,0,0,576,576,576,576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,565,20,0,565,565,20,565,0,565,28,0,565,565,0,0,565,565,565,565,24,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,480,18,0,480,480,18,480,0,480,32,0,480,480,0,0,480,480,480,480,20,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,362,19,0,362,362,19,362,0,362,62,0,362,362,0,0,362,362,362,362,20,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,380,103,0,380,380,103,380,0,380,20,0,380,380,0,0,380,380,380,380,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,453,453,0,453,453,453,453,0,453,27,0,453,453,0,0,453,453,453,453,27,453,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,458,458,0,458,458,458,458,0,458,31,0,458,458,0,0,458,458,458,458,28,458,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,379,379,0,379,379,379,379,0,379,41,0,379,379,0,0,379,379,379,379,34,379,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,433,433,0,433,433,433,433,0,433,33,0,433,433,0,0,433,433,433,433,39,433,23,0,0,0,0,0,0,0,0,0,0,0,0,0
0,302,302,0,302,302,302,302,0,302,35,0,302,302,0,0,302,302,302,302,41,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,423,423,0,423,423,423,423,0,423,38,0,423,423,0,0,423,423,423,423,45,423,25,0,0,0,0,0,0,0,0,0,0,0,0,0
0,359,359,0,359,359,359,359,0,359,24,0,359,359,0,0,359,359,359,359,40,359,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,446,446,0,446,446,446,446,0,446,38,0,446,446,0,0,446,446,446,446,39,446,25,0,0,0,0,0,0,0,0,0,0,0,0,0
0,500,500,0,500,500,500,500,0,500,27,0,500,500,0,0,500,500,500,500,31,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,347,347,0,347,347,347,347,0,347,0,0,347,347,0,0,347,347,347,347,29,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,430,430,0,430,430,430,430,0,430,28,0,430,430,40,0,430,430,430,430,40,430,20,0,0,0,0,0,0,0,0,0,0,0,0,0
0,418,418,0,418,418,418,418,0,418,23,0,418,418,45,0,418,418,418,418,45,418,0,52,0,0,0,0,0,0,0,0,0,0,0,0
0,266,266,0,266,266,266,266,0,266,24,0,266,266,35,0,266,266,266,266,35,266,15,24,0,0,0,0,0,0,0,0,0,0,0,0
0,223,223,0,223,223,223,223,0,223,28,0,223,223,28,0,223,223,223,223,28,223,37,28,0,0,0,0,0,0,0,0,0,0,0,0
0,302,302,0,302,302,302,302,0,302,28,0,302,302,31,0,302,302,302,302,31,302,302,28,0,0,0,0,0,0,0,0,0,0,0,0
0,230,230,0,230,230,230,230,0,230,32,0,230,230,29,44,230,230,230,230,29,230,230,32,0,0,0,0,0,0,0,0,0,0,0,0
0,343,343,0,343,343,343,343,0,343,21,0,343,343,56,343,343,343,343,343,56,343,343,21,22,0,0,0,0,0,0,0,0,0,0,0
0,226,226,0,226,226,226,226,0,226,24,0,226,226,46,226,226,226,226,226,46,226,226,24,20,0,0,0,0,0,0,0,0,0,0,0
0,319,319,0,319,319,319,319,0,319,21,0,319,319,25,319,319,319,319,319,25,319,319,21,21,0,0,0,0,0,0,0,0,0,0,0
0,20,20,0,20,20,20,20,0,20,0,0,20,20,24,20,20,20,20,20,24,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
0,335,335,0,335,335,335,335,0,335,21,0,335,335,36,335,335,335,335,335,36,335,335,21,21,36,0,0,0,0,0,0,0,0,0,0
0,294,294,0,294,294,294,294,0,294,41,0,294,294,294,294,294,294,294,294,294,294,294,41,41,33,26,0,0,0,0,0,0,0,0,0
0,324,324,0,324,324,324,324,0,324,20,0,324,324,324,324,324,324,324,324,324,324,324,20,20,31,20,0,0,0,0,0,0,0,0,0
0,228,228,0,228,228,228,228,0,228,50,0,228,228,228,228,228,228,228,228,228,228,228,50,50,41,22,0,0,0,0,0,0,0,0,0
0,175,175,0,175,175,175,175,0,175,87,0,175,175,175,175,175,175,175,175,175,175,175,87,87,46,95,0,0,0,0,0,0,0,0,0
0,307,307,0,307,307,307,307,0,307,73,0,307,307,307,307,307,307,307,307,307,307,307,73,73,55,30,0,0,0,0,0,0,0,0,0
0,274,274,0,274,274,274,274,0,274,83,0,274,274,274,274,274,274,274,274,274,274,274,83,83,32,21,0,0,0,0,0,0,0,0,0
0,206,206,0,206,206,206,206,0,206,75,0,206,206,206,206,206,206,206,206,206,206,206,75,75,31,0,0,0,0,0,0,0,0,0,0
0,192,192,0,192,192,192,192,0,192,74,0,192,192,192,192,192,192,192,192,192,192,192,74,74,27,24,0,0,0,0,0,0,0,0,0
0,255,255,0,255,255,255,255,0,255,80,0,255,255,255,255,255,255,255,255,255,255,255,80,80,41,255,0,0,0,0,0,0,0,0,0
0,292,292,0,292,292,292,292,0,292,81,0,292,292,292,292,292,292,292,292,292,292,292,81,81,37,292,0,0,0,0,0,0,0,0,0
0,310,310,0,310,310,310,310,0,310,46,0,310,310,310,310,310,310,310,310,310,310,310,46,46,310,310,0,0,0,0,0,0,0,0,0
0,152,152,0,152,152,152,152,0,152,66,0,152,152,152,152,152,152,152,152,152,152,152,66,66,152,152,0,0,0,0,0,0,0,0,0
0,152,152,0,152,152,152,152,0,152,44,0,152,152,152,152,152,152,152,152,152,152,152,44,44,152,152,20,0,0,0,0,0,0,0,0
0,260,260,0,260,260,260,260,0,260,59,0,260,260,260,260,260,260,260,260,260,260,260,59,59,260,260,38,0,0,0,0,0,0,0,0
0,246,246,0,246,246,246,246,0,246,33,0,246,246,246,246,246,246,246,246,246,246,246,33,33,246,246,38,0,0,0,0,0,0,0,0
0,80,80,0,80,80,80,80,0,80,30,0,80,80,80,80,80,80,80,80,80,80,80,30,30,80,80,31,0,0,0,0,0,0,0,0
0,91,91,0,91,91,91,91,0,91,28,0,91,91,91,91,91,91,91,91,91,91,91,28,28,91,91,36,0,0,0,0,0,0,0,0
0,87,87,0,87,87,87,87,0,87,28,0,87,87,87,87,87,87,87,87,87,87,87,28,28,87,87,28,0,0,0,0,0,0,0,0
0,68,68,0,68,68,68,68,0,68,32,0,68,68,68,68,68,68,68,68,68,68,68,32,32,68,68,32,57,0,0,0,0,0,0,0
0,78,78,0,78,78,78,78,0,78,44,0,78,78,78,78,78,78,78,78,78,78,78,44,44,78,78,44,175,0,0,0,0,0,0,0
0,43,43,20,43,43,43,43,0,43,27,20,43,43,43,43,43,43,43,43,43,43,43,27,27,43,43,27,104,0,0,0,0,0,0,0
0,59,59,24,59,59,59,59,0,59,27,24,59,59,59,59,59,59,59,59,59,59,59,27,27,59,59,27,169,0,0,0,0,0,0,0
0,72,72,0,72,72,72,72,0,72,37,0,72,72,72,72,72,72,72,72,72,72,72,37,37,72,72,37,135,0,0,0,0,0,0,0
0,43,43,0,43,43,43,43,0,43,22,0,43,43,43,43,43,43,43,43,43,43,43,22,22,43,43,22,134,0,0,0,0,0,0,0
0,50,50,0,50,50,50,50,0,50,44,0,50,50,50,50,50,50,50,50,50,50,50,44,44,50,50,44,134,0,0,0,0,0,0,0
0,47,47,0,47,47,47,47,0,47,26,0,47,47,47,47,47,47,47,47,47,47,47,26,26,47,47,26,104,20,0,0,0,0,0,0
0,51,51,0,51,51,51,51,0,51,25,0,51,51,51,51,51,51,51,51,51,51,51,25,25,51,51,25,148,28,0,0,0,0,0,0
0,40,40,0,40,40,40,40,0,40,32,0,40,40,40,40,40,40,40,40,40,40,40,32,32,40,40,32,131,20,0,0,0,0,0,0
0,25,25,0,25,25,25,25,0,25,0,0,25,25,25,25,25,25,25,25,25,25,25,0,0,25,25,0,134,0,0,0,0,0,0,0
0,54,54,0,54,54,54,54,0,54,25,0,54,54,54,54,54,54,54,54,54,54,54,25,25,54,54,25,116,24,0,0,0,0,0,0
0,52,52,0,52,52,52,52,0,52,32,0,52,52,52,52,52,52,52,52,52,52,52,32,32,52,52,32,161,0,0,0,0,0,0,0
0,55,55,0,55,55,55,55,0,55,29,0,55,55,55,55,55,55,55,55,55,55,55,29,29,55,55,29,107,28,0,0,0,0,0,0
0,59,59,0,59,59,59,59,0,59,31,0,59,59,59,59,59,59,59,59,59,59,59,31,31,59,59,31,112,25,0,0,0,0,0,0
0,62,62,0,62,62,62,62,0,62,29,0,62,62,62,62,62,62,62,62,62,62,62,29,29,62,62,29,105,105,0,0,0,0,0,0
0,51,51,0,51,51,51,51,0,51,35,0,51,51,51,51,51,51,51,51,51,51,51,35,35,51,51,35,115,115,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,26,26,0,26,26,26,26,0,26,30,0,26,26,26,26,26,26,26,26,26,26,26,30,30,26,26,30,98,98,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,39,39,0,0,39,104,104,29,0,0,0,0,0
0,26,26,0,26,26,26,26,0,26,32,0,26,26,26,26,26,26,26,26,26,26,26,32,32,26,26,32,70,70,0,0,0,0,0,0
0,44,44,0,44,44,44,44,0,44,25,0,44,44,44,44,44,44,44,44,44,44,44,25,25,44,44,25,84,84,20,21,0,0,0,0
0,55,55,0,55,55,55,55,0,55,23,0,55,55,55,55,55,55,55,55,55,55,55,23,23,55,55,23,76,76,21,0,0,0,0,0
0,31,31,0,31,31,31,31,0,31,28,0,31,31,31,31,31,31,31,31,31,31,31,28,28,31,31,28,66,66,23,0,0,0,0,0
0,48,48,0,48,48,48,48,0,48,0,0,48,48,48,48,48,48,48,48,48,48,48,0,0,48,48,0,56,56,24,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,31,31,0,0,31,37,37,37,0,0,0,0,0
0,25,25,0,25,25,25,25,0,25,0,0,25,25,25,25,25,25,25,25,25,25,25,0,0,25,25,0,37,37,37,0,0,0,0,0
0,26,26,0,26,26,26,26,0,26,0,0,26,26,26,26,26,26,26,26,26,26,26,0,0,26,26,0,35,35,35,0,0,0,0,0
0,23,23,0,23,23,23,23,0,23,0,0,23,23,23,23,23,23,23,23,23,23,23,0,0,23,23,0,26,26,26,0,0,0,0,0
0,21,21,0,21,21,21,21,0,21,0,0,21,21,21,21,21,21,21,21,21,21,21,0,0,21,21,0,30,30,30,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,28,28,0,0,28,32,32,32,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,32,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,44,44,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,69,69,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,23,23,0,0,23,47,47,47,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,42,42,0,21,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,50,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,30,30,0,0,30,29,29,29,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,38,38,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,23,23,0,0,23,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,22,22,0,0,22,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,39,39,0,0,39,0,0,0,20,0,0,0,0
0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,24,24,0,0,24,0,0,0,24,0,0,0,0
0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,32,32,0,0,32,0,0,0,32,0,0,0,0
0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,24,24,0,0,24,20,20,20,24,0,0,0,0
0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,21,21,0,0,21,0,0,0,21,0,35,29,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,21,21,0,21,0,0,0
0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,22,22,0,0,22,0,0,0,22,0,0,22,0
0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,22,22,0,0,22,0,0,0,22,0,20,22,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21
0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,26,26,0,0,26,0,0,0,26,0,0,26,36
0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,26,26,0,0,26,0,0,0,26,0,0,26,23
0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,26,26,0,0,26,0,0,0,26,0,0,26,37
0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,22,22,0,0,22,0,0,0,22,0,0,22,27
0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,21,21,0,0,21,0,0,0,21,0,0,21,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36
0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,21,21,0,0,21,0,0,0,21,0,0,21,22
0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,20,0,0,0,20,0,0,20,24
0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,26,26,0,0,26,0,0,0,26,0,0,26,0
0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,23,23,0,0,23,0,0,0,23,0,0,23,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,22,22,0,0,22,0,0,0,22,0,0,22,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,37,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,32,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,45,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,47,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,59,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,51,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,46,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,52,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,48,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,35,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,44,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
