Coordinate,Scale_KM,TOT_dense,IC_num,CG_num,IC_amp,CG_amp,LJ,Sigma,Time,radar_ID
"[141.60324666197178, -34.224036845070415]",14.683,0.21,136,6,798.407,98.082,False,-0.49663,09:34:00,
"[141.5948907159763, -34.20150037278107]",13.52,0.294,143,26,833.581,436.097,False,0.44396,09:36:00,
"[141.58608990972218, -34.19478337499999]",13.108,0.267,135,9,657.856,141.99,False,-0.76189,09:38:00,
"[141.59657173333335, -34.205497040000004]",13.135,0.415,209,16,1082.245,362.168,Jump_8,3.36625,09:40:00,95
"[141.5920729056603, -34.19994525157232]",12.517,0.323,153,6,745.13,136.741,Jump_8,-1.45656,09:42:00,Same_Jump
"[141.58576679640714, -34.16727238922153]",9.423,0.599,157,10,809.63,196.597,Jump_8,0.1393,09:44:00,Same_Jump
"[141.5772437020202, -34.15794792929294]",8.05,0.973,168,30,1188.365,456.377,Jump_8,0.56109,09:46:00,Same_Jump
"[141.5711148850001, -34.15777833000001]",6.514,1.501,185,15,1103.847,180.227,False,0.03592,09:48:00,
"[141.5888597869822, -34.167772502958584]",7.37,0.99,147,22,765.008,443.468,False,-0.58276,09:50:00,
"[141.60287760301506, -34.1751175477387]",7.594,1.098,155,44,894.486,999.96,False,0.79341,09:52:00,
"[141.61880492028982, -34.165811289855085]",6.658,0.991,101,37,530.016,717.988,False,-2.40654,09:54:00,
"[141.6380772857143, -34.17190878151261]",6.403,0.924,101,18,575.457,520.902,False,-0.47579,09:56:00,
"[141.64384172413796, -34.16250931724138]",5.357,1.608,127,18,708.605,380.252,False,0.75859,09:58:00,
"[141.65539254838708, -34.170902881720416]",7.454,0.533,80,13,491.889,382.271,False,-1.34107,10:00:00,
"[141.67008968055555, -34.18493047222221]",7.854,0.372,54,18,305.499,610.655,False,-0.49474,10:02:00,
"[141.67735750000006, -34.182241083333345]",4.149,0.666,21,15,129.861,383.709,False,-1.05278,10:04:00,
,0.0,0.0,0,0,0.0,0.0,,,10:06:00,
"[141.71841777272726, -34.176164454545464]",7.731,0.117,22,0,124.79,0.0,,,10:08:00,
,0.0,0.0,0,0,0.0,0.0,,,10:10:00,
,0.0,0.0,0,0,0.0,0.0,,,10:12:00,
,0.0,0.0,0,0,0.0,0.0,,,10:14:00,
,0.0,0.0,0,0,0.0,0.0,,,10:16:00,
,0.0,0.0,0,0,0.0,0.0,,,10:18:00,
,0.0,0.0,0,0,0.0,0.0,,,10:20:00,
,0.0,0.0,0,0,0.0,0.0,,,10:22:00,
,0.0,0.0,0,0,0.0,0.0,,,10:24:00,
,0.0,0.0,0,0,0.0,0.0,,,10:26:00,
,0.0,0.0,0,0,0.0,0.0,,,10:28:00,
,0.0,0.0,0,0,0.0,0.0,,,10:30:00,
,0.0,0.0,0,0,0.0,0.0,,,10:32:00,
,0.0,0.0,0,0,0.0,0.0,,,10:34:00,
,0.0,0.0,0,0,0.0,0.0,,,10:36:00,
,0.0,0.0,0,0,0.0,0.0,,,10:38:00,
,0.0,0.0,0,0,0.0,0.0,,,10:40:00,
,0.0,0.0,0,0,0.0,0.0,,,10:42:00,
,0.0,0.0,0,0,0.0,0.0,,,10:44:00,
,0.0,0.0,0,0,0.0,0.0,,,10:46:00,
,0.0,0.0,0,0,0.0,0.0,,,10:48:00,
,0.0,0.0,0,0,0.0,0.0,,,10:50:00,
,0.0,0.0,0,0,0.0,0.0,,,10:52:00,
,0.0,0.0,0,0,0.0,0.0,,,10:54:00,
,0.0,0.0,0,0,0.0,0.0,,,10:56:00,
,0.0,0.0,0,0,0.0,0.0,,,10:58:00,
,0.0,0.0,0,0,0.0,0.0,,,11:00:00,
,0.0,0.0,0,0,0.0,0.0,,,11:02:00,
,0.0,0.0,0,0,0.0,0.0,,,11:04:00,
,0.0,0.0,0,0,0.0,0.0,,,11:06:00,
,0.0,0.0,0,0,0.0,0.0,,,11:08:00,
,0.0,0.0,0,0,0.0,0.0,,,11:10:00,
,0.0,0.0,0,0,0.0,0.0,,,11:12:00,
,0.0,0.0,0,0,0.0,0.0,,,11:14:00,
,0.0,0.0,0,0,0.0,0.0,,,11:16:00,
,0.0,0.0,0,0,0.0,0.0,,,11:18:00,
,0.0,0.0,0,0,0.0,0.0,,,11:20:00,
,0.0,0.0,0,0,0.0,0.0,,,11:22:00,
,0.0,0.0,0,0,0.0,0.0,,,11:24:00,
,0.0,0.0,0,0,0.0,0.0,,,11:26:00,
,0.0,0.0,0,0,0.0,0.0,,,11:28:00,
,0.0,0.0,0,0,0.0,0.0,,,11:30:00,
,0.0,0.0,0,0,0.0,0.0,,,11:32:00,
,0.0,0.0,0,0,0.0,0.0,,,11:34:00,
,0.0,0.0,0,0,0.0,0.0,,,11:36:00,
,0.0,0.0,0,0,0.0,0.0,,,11:38:00,
,0.0,0.0,0,0,0.0,0.0,,,11:40:00,
,0.0,0.0,0,0,0.0,0.0,,,11:42:00,
,0.0,0.0,0,0,0.0,0.0,,,11:44:00,
,0.0,0.0,0,0,0.0,0.0,,,11:46:00,
,0.0,0.0,0,0,0.0,0.0,,,11:48:00,
,0.0,0.0,0,0,0.0,0.0,,,11:50:00,
,0.0,0.0,0,0,0.0,0.0,,,11:52:00,
,0.0,0.0,0,0,0.0,0.0,,,11:54:00,
,0.0,0.0,0,0,0.0,0.0,,,11:56:00,
,0.0,0.0,0,0,0.0,0.0,,,11:58:00,
,0.0,0.0,0,0,0.0,0.0,,,12:00:00,
,0.0,0.0,0,0,0.0,0.0,,,12:02:00,
,0.0,0.0,0,0,0.0,0.0,,,12:04:00,
,0.0,0.0,0,0,0.0,0.0,,,12:06:00,
,0.0,0.0,0,0,0.0,0.0,,,12:08:00,
,0.0,0.0,0,0,0.0,0.0,,,12:10:00,
,0.0,0.0,0,0,0.0,0.0,,,12:12:00,
,0.0,0.0,0,0,0.0,0.0,,,12:14:00,
,0.0,0.0,0,0,0.0,0.0,,,12:16:00,
,0.0,0.0,0,0,0.0,0.0,,,12:18:00,
,0.0,0.0,0,0,0.0,0.0,,,12:20:00,
,0.0,0.0,0,0,0.0,0.0,,,12:22:00,
,0.0,0.0,0,0,0.0,0.0,,,12:24:00,
,0.0,0.0,0,0,0.0,0.0,,,12:26:00,
,0.0,0.0,0,0,0.0,0.0,,,12:28:00,
"[141.19241513725487, -33.78638560784313]",24.001,0.028,29,22,203.333,351.864,,,12:30:00,
"[141.07189314705883, -33.773119911764695]",14.912,0.049,32,2,212.921,68.034,False,-0.74536,12:32:00,
"[141.02363229310347, -33.76024037931035]",16.332,0.069,51,7,328.247,104.352,False,0.93089,12:34:00,
"[141.06160028395067, -33.761644814814815]",20.553,0.061,63,18,485.417,374.469,False,0.87038,12:36:00,
"[141.04293865178565, -33.73788033035715]",23.387,0.065,82,30,508.24,731.171,False,1.19701,12:38:00,
"[141.0958988333333, -33.7548564736842]",27.542,0.048,80,34,545.331,672.972,False,0.08086,12:40:00,
"[140.88574295294117, -33.672232258823534]",6.844,0.578,66,19,351.088,372.343,False,-1.46603,12:42:00,
"[140.9649325, -33.71736408695653]",16.818,0.104,75,17,401.903,294.285,False,0.28632,12:44:00,
"[141.0724825535714, -33.7654359375]",22.826,0.068,91,21,483.595,416.372,False,0.8621,12:46:00,
"[141.02714837974685, -33.7394420506329]",17.337,0.084,68,11,353.94,201.713,False,-1.45317,12:48:00,
"[141.07824613253007, -33.75860420481928]",15.764,0.106,45,38,255.808,783.596,False,0.17193,12:50:00,
"[141.0767115, -33.762913662162156]",14.942,0.106,67,7,357.709,123.886,False,-0.38352,12:52:00,
"[141.18137272115388, -33.77924422115384]",21.872,0.069,84,20,478.01,434.84,False,1.49496,12:54:00,
"[141.1221271078432, -33.762205009803914]",19.407,0.086,74,28,416.324,598.943,False,-0.08069,12:56:00,
"[141.13424787603313, -33.75675520661157]",21.195,0.086,109,12,631.176,288.234,False,0.83522,12:58:00,
"[141.05280456875, -33.728581462499996]",14.134,0.255,127,33,729.811,653.989,Jump_9,2.45531,13:00:00,97
"[141.12334333557038, -33.761600489932896]",21.187,0.106,134,15,783.071,344.561,Jump_9,-0.53655,13:02:00,Same_Jump
"[141.1088219768786, -33.74728919653179]",15.902,0.218,136,37,713.443,718.214,Jump_9,1.13707,13:04:00,Same_Jump
"[141.11632816379313, -33.75199504310346]",16.029,0.144,87,29,491.542,700.531,Jump_9,-2.82296,13:06:00,Same_Jump
"[141.17085748648654, -33.77138752702702]",18.653,0.135,110,38,648.752,1473.7,False,0.84117,13:08:00,
"[141.19268881052628, -33.77261483157895]",18.415,0.089,59,36,374.203,1196.869,False,-1.33071,13:10:00,
"[141.1164214109589, -33.75917126027397]",10.439,0.213,56,17,319.574,255.037,False,-0.5284,13:12:00,
"[141.18737531746032, -33.761439809523814]",14.353,0.097,47,16,350.542,370.929,False,-0.23927,13:14:00,
"[141.2426778409091, -33.758387420454554]",10.582,0.25,60,28,356.152,555.485,False,0.69033,13:16:00,
"[141.30105858064513, -33.793095430107535]",16.215,0.113,62,31,369.618,758.014,False,0.14307,13:18:00,
"[141.22855491891892, -33.763355432432434]",8.765,0.46,84,27,465.836,664.693,False,0.61397,13:20:00,
"[141.30779746956523, -33.79093399130435]",11.043,0.3,92,23,521.276,568.347,False,0.20609,13:22:00,
"[141.21171578787877, -33.7757695050505]",8.086,0.482,85,14,485.272,318.736,False,-1.17858,13:24:00,
"[141.3111079285714, -33.79924282142857]",12.65,0.278,101,39,580.493,853.422,Jump_10,2.61035,13:26:00,97
"[141.32568355660374, -33.78943537735848]",8.465,0.471,92,14,503.307,339.893,Jump_10,-1.62033,13:28:00,Same_Jump
"[141.35008465536725, -33.80453853107344]",11.482,0.427,121,56,754.294,1233.287,Jump_10,2.43557,13:30:00,Same_Jump
"[141.36795714649685, -33.81126839490446]",13.393,0.279,122,35,621.029,739.511,Jump_10,-0.46885,13:32:00,Same_Jump
"[141.3341233951613, -33.78835193548387]",10.768,0.34,92,32,547.747,674.851,Jump_10,-0.72969,13:34:00,Same_Jump
"[141.3331819615385, -33.796681548076926]",9.901,0.338,87,17,471.167,285.762,Jump_10,-0.41608,13:36:00,Same_Jump
"[141.29023167826085, -33.80048494782609]",10.898,0.308,99,16,554.543,266.668,False,0.24867,13:38:00,
"[141.36569709909907, -33.81252892792793]",12.06,0.243,103,8,575.541,97.559,False,-0.09538,13:40:00,
"[141.352675509434, -33.81129538679245]",11.728,0.245,83,23,452.283,453.051,False,-0.29427,13:42:00,
"[141.35899944285708, -33.80732998571429]",11.042,0.183,66,4,395.21,93.251,False,-2.14111,13:44:00,
"[141.3936365051546, -33.82187549484537]",13.037,0.182,90,7,541.404,224.5,False,1.51242,13:46:00,
"[141.44242680645158, -33.82836711290323]",14.381,0.095,56,6,312.513,181.934,False,-1.5002,13:48:00,
"[141.47712100909092, -33.84149296363637]",17.857,0.11,88,22,549.096,500.088,False,1.83761,13:50:00,
"[141.48868897222223, -33.826253791666666]",18.424,0.068,65,7,389.754,91.292,False,-1.01752,13:52:00,
"[141.44208700877198, -33.83093883333331]",16.882,0.127,93,21,507.445,322.598,False,1.02115,13:54:00,
"[141.52736312820508, -33.82610443589741]",16.894,0.087,61,17,334.775,308.746,False,-0.85576,13:56:00,
"[141.57401735294118, -33.86314894117646]",17.067,0.093,66,19,356.834,432.772,False,0.15691,13:58:00,
"[141.49159804225354, -33.82355225352112]",17.34,0.075,68,3,319.753,39.598,False,-0.34077,14:00:00,
"[141.52676092372886, -33.84407998305086]",18.72,0.107,107,11,560.009,146.992,False,1.40994,14:02:00,
"[141.48950084523807, -33.83457465476191]",18.118,0.081,77,7,380.874,103.153,False,-0.95305,14:04:00,
"[141.49251037804873, -33.83325564634146]",16.097,0.101,69,13,351.711,291.757,False,-0.05819,14:06:00,
"[141.4844753287671, -33.827610575342476]",18.068,0.071,54,19,298.265,379.484,False,-0.29955,14:08:00,
"[141.51560977083338, -33.842808208333345]",16.353,0.114,71,25,362.134,432.128,False,0.76484,14:10:00,
"[141.58152462857151, -33.8381531]",15.441,0.093,52,18,282.243,294.716,False,-0.83762,14:12:00,
"[141.70271514285713, -33.8356480857143]",7.029,0.226,32,3,188.628,38.482,False,-1.57107,14:14:00,
"[141.59765525806452, -33.83883264516129]",13.664,0.053,28,3,137.086,33.954,False,-0.17735,14:16:00,
"[141.5185456, -33.86478233333333]",14.553,0.045,25,5,166.792,139.717,False,-0.04465,14:18:00,
"[141.54186915625004, -33.839620624999995]",15.112,0.045,25,7,141.642,70.291,False,0.08776,14:20:00,
"[141.49310825714286, -33.81293588571428]",13.454,0.062,31,4,155.279,64.816,False,0.18068,14:22:00,
"[141.45378104347827, -33.83122856521739]",12.226,0.049,17,6,79.084,65.274,False,-0.75518,14:24:00,
"[141.4943049714286, -33.86030388571427]",9.356,0.127,32,3,133.318,36.335,False,1.99172,14:26:00,
,0.0,0.0,0,0,0.0,0.0,,,14:28:00,
"[141.56736565625002, -33.857283875]",12.564,0.065,28,4,142.646,51.794,,,14:30:00,
"[141.51916495833333, -33.795019499999995]",10.083,0.075,22,2,89.393,29.21,False,-0.3171,14:32:00,
,0.0,0.0,0,0,0.0,0.0,,,14:34:00,
"[141.6034478, -33.87959132]",10.615,0.071,23,2,118.221,13.199,,,14:36:00,
"[141.57069305714282, -33.82992100000001]",6.124,0.297,34,1,170.666,14.047,False,0.33835,14:38:00,
"[141.54481351724135, -33.79431810344827]",14.213,0.046,20,9,99.45,187.315,False,-0.25916,14:40:00,
"[141.58696782608698, -33.814422739130436]",13.434,0.041,16,7,97.097,135.783,False,-0.32081,14:42:00,
"[141.56605219999997, -33.76174705]",13.939,0.033,11,9,50.827,166.816,False,-0.16194,14:44:00,
"[141.6027531, -33.75561153333334]",11.496,0.072,24,6,103.439,97.597,False,0.74227,14:46:00,
"[141.6198546279069, -33.816869674418605]",13.908,0.071,34,9,242.096,121.861,False,1.56502,14:48:00,
"[141.6522777857143, -33.81723553571428]",12.039,0.061,23,5,125.408,170.35,False,-1.63372,14:50:00,
,0.0,0.0,0,0,0.0,0.0,,,14:52:00,
"[141.64951964102565, -33.72748553846153]",7.361,0.229,35,4,138.673,56.066,,,14:54:00,
"[141.64816189230768, -33.764933538461534]",10.979,0.172,55,10,235.564,201.329,False,0.99581,14:56:00,
"[141.65663830357138, -33.74700262500001]",7.512,0.316,44,12,168.425,274.691,False,-0.32174,14:58:00,
"[141.650951425, -33.75844905000001]",5.367,0.442,34,6,164.574,120.197,False,-0.56104,15:00:00,
,0.0,0.0,0,0,0.0,0.0,,,15:02:00,
"[141.68713224, -33.7659336]",7.08,0.317,42,8,155.66,155.287,,,15:04:00,
"[141.71160354385967, -33.79879494736842]",5.935,0.515,52,5,258.523,66.666,False,0.19625,15:06:00,
"[141.70313920689657, -33.790377948275854]",7.585,0.321,49,9,220.721,243.89,False,0.0299,15:08:00,
"[141.67693624489797, -33.772062020408164]",10.441,0.143,42,7,211.875,169.316,False,-0.2712,15:10:00,
"[141.69456444444444, -33.77825661111112]",10.234,0.109,29,7,147.718,146.657,False,-0.40048,15:12:00,
"[141.69192573333333, -33.7439630888889]",9.687,0.153,28,17,137.804,541.088,False,0.3571,15:14:00,
"[141.68960156249997, -33.73915016666667]",7.77,0.253,42,6,190.884,109.98,False,0.30943,15:16:00,
"[141.68298039999996, -33.73721343333333]",9.092,0.116,21,9,88.929,227.259,False,-1.99754,15:18:00,
"[141.69226906521743, -33.75630665217392]",10.323,0.137,35,11,165.923,249.34,False,1.42089,15:20:00,
"[141.69878558333332, -33.75554741666668]",9.593,0.125,30,6,151.515,109.014,False,-0.69122,15:22:00,
"[141.70181584, -33.78485600000001]",11.478,0.06,23,2,103.687,33.92,False,-0.79282,15:24:00,
"[141.69980619999995, -33.806371266666666]",9.725,0.101,28,2,153.712,45.396,False,0.37012,15:26:00,
"[141.710694125, -33.81443404166668]",9.311,0.088,22,2,128.15,19.428,False,-0.43494,15:28:00,
,0.0,0.0,0,0,0.0,0.0,,,15:30:00,
,0.0,0.0,0,0,0.0,0.0,,,15:32:00,
,0.0,0.0,0,0,0.0,0.0,,,15:34:00,
,0.0,0.0,0,0,0.0,0.0,,,15:36:00,
,0.0,0.0,0,0,0.0,0.0,,,15:38:00,
,0.0,0.0,0,0,0.0,0.0,,,15:40:00,
,0.0,0.0,0,0,0.0,0.0,,,15:42:00,
,0.0,0.0,0,0,0.0,0.0,,,15:44:00,
,0.0,0.0,0,0,0.0,0.0,,,15:46:00,
,0.0,0.0,0,0,0.0,0.0,,,15:48:00,
,0.0,0.0,0,0,0.0,0.0,,,15:50:00,
,0.0,0.0,0,0,0.0,0.0,,,15:52:00,
,0.0,0.0,0,0,0.0,0.0,,,15:54:00,
,0.0,0.0,0,0,0.0,0.0,,,15:56:00,
,0.0,0.0,0,0,0.0,0.0,,,15:58:00,
,0.0,0.0,0,0,0.0,0.0,,,16:00:00,
"[140.4575594230769, -34.62549913461539]",4.085,0.992,44,8,138.683,298.164,,,16:02:00,
"[140.45711718181818, -34.63133218181818]",5.311,0.621,47,8,181.926,172.483,False,0.129,16:04:00,
"[140.46779361764706, -34.628579205882346]",3.903,0.71,33,1,130.425,22.683,False,-0.91477,16:06:00,
"[140.46032497142858, -34.657312342857146]",5.14,0.422,27,8,104.592,167.404,False,0.03699,16:08:00,
,0.0,0.0,0,0,0.0,0.0,,,16:10:00,
"[140.49425, -34.6756988490566]",5.223,0.618,43,10,152.175,233.404,,,16:12:00,
"[140.47165163999998, -34.67397848]",5.279,0.286,21,4,95.251,88.603,False,-0.83621,16:14:00,
"[140.49169457142855, -34.6862274489796]",4.98,0.629,44,5,191.296,105.344,False,0.67346,16:16:00,
"[140.55448667567563, -34.70730286486488]",7.101,0.234,32,5,135.265,73.019,False,-0.32812,16:18:00,
"[140.56723470588238, -34.709265029411775]",6.123,0.289,33,1,96.915,6.15,False,-0.08063,16:20:00,
,0.0,0.0,0,0,0.0,0.0,,,16:22:00,
,0.0,0.0,0,0,0.0,0.0,,,16:24:00,
,0.0,0.0,0,0,0.0,0.0,,,16:26:00,
,0.0,0.0,0,0,0.0,0.0,,,16:28:00,
,0.0,0.0,0,0,0.0,0.0,,,16:30:00,
,0.0,0.0,0,0,0.0,0.0,,,16:32:00,
,0.0,0.0,0,0,0.0,0.0,,,16:34:00,
,0.0,0.0,0,0,0.0,0.0,,,16:36:00,
,0.0,0.0,0,0,0.0,0.0,,,16:38:00,
,0.0,0.0,0,0,0.0,0.0,,,16:40:00,
,0.0,0.0,0,0,0.0,0.0,,,16:42:00,
,0.0,0.0,0,0,0.0,0.0,,,16:44:00,
,0.0,0.0,0,0,0.0,0.0,,,16:46:00,
,0.0,0.0,0,0,0.0,0.0,,,16:48:00,
,0.0,0.0,0,0,0.0,0.0,,,16:50:00,
,0.0,0.0,0,0,0.0,0.0,,,16:52:00,
,0.0,0.0,0,0,0.0,0.0,,,16:54:00,
"[140.91520963636364, -34.68873736363636]",5.099,0.269,14,8,54.395,156.012,,,16:56:00,
,0.0,0.0,0,0,0.0,0.0,,,16:58:00,
,0.0,0.0,0,0,0.0,0.0,,,17:00:00,
,0.0,0.0,0,0,0.0,0.0,,,17:02:00,
"[140.9473682692308, -34.74378892307693]",7.884,0.133,25,1,76.675,26.983,,,17:04:00,
,0.0,0.0,0,0,0.0,0.0,,,17:06:00,
,0.0,0.0,0,0,0.0,0.0,,,17:08:00,
,0.0,0.0,0,0,0.0,0.0,,,17:10:00,
,0.0,0.0,0,0,0.0,0.0,,,17:12:00,
,0.0,0.0,0,0,0.0,0.0,,,17:14:00,
"[140.9899637692308, -34.769077499999995]",3.759,0.586,26,0,91.622,0.0,,,17:16:00,
"[141.00185775000003, -34.786484200000004]",5.222,0.233,17,3,69.548,35.486,False,-0.51602,17:18:00,
,0.0,0.0,0,0,0.0,0.0,,,17:20:00,
,0.0,0.0,0,0,0.0,0.0,,,17:22:00,
,0.0,0.0,0,0,0.0,0.0,,,17:24:00,
,0.0,0.0,0,0,0.0,0.0,,,17:26:00,
,0.0,0.0,0,0,0.0,0.0,,,17:28:00,
,0.0,0.0,0,0,0.0,0.0,,,17:30:00,
,0.0,0.0,0,0,0.0,0.0,,,17:32:00,
,0.0,0.0,0,0,0.0,0.0,,,17:34:00,
,0.0,0.0,0,0,0.0,0.0,,,17:36:00,
,0.0,0.0,0,0,0.0,0.0,,,17:38:00,
,0.0,0.0,0,0,0.0,0.0,,,17:40:00,
,0.0,0.0,0,0,0.0,0.0,,,17:42:00,
,0.0,0.0,0,0,0.0,0.0,,,17:44:00,
,0.0,0.0,0,0,0.0,0.0,,,17:46:00,
,0.0,0.0,0,0,0.0,0.0,,,17:48:00,
,0.0,0.0,0,0,0.0,0.0,,,17:50:00,
,0.0,0.0,0,0,0.0,0.0,,,17:52:00,
,0.0,0.0,0,0,0.0,0.0,,,17:54:00,
,0.0,0.0,0,0,0.0,0.0,,,17:56:00,
,0.0,0.0,0,0,0.0,0.0,,,17:58:00,
,0.0,0.0,0,0,0.0,0.0,,,18:00:00,
,0.0,0.0,0,0,0.0,0.0,,,18:02:00,
,0.0,0.0,0,0,0.0,0.0,,,18:04:00,
,0.0,0.0,0,0,0.0,0.0,,,18:06:00,
,0.0,0.0,0,0,0.0,0.0,,,18:08:00,
,0.0,0.0,0,0,0.0,0.0,,,18:10:00,
,0.0,0.0,0,0,0.0,0.0,,,18:12:00,
,0.0,0.0,0,0,0.0,0.0,,,18:14:00,
,0.0,0.0,0,0,0.0,0.0,,,18:16:00,
,0.0,0.0,0,0,0.0,0.0,,,18:18:00,
,0.0,0.0,0,0,0.0,0.0,,,18:20:00,
,0.0,0.0,0,0,0.0,0.0,,,18:22:00,
,0.0,0.0,0,0,0.0,0.0,,,18:24:00,
,0.0,0.0,0,0,0.0,0.0,,,18:26:00,
,0.0,0.0,0,0,0.0,0.0,,,18:28:00,
,0.0,0.0,0,0,0.0,0.0,,,18:30:00,
,0.0,0.0,0,0,0.0,0.0,,,18:32:00,
,0.0,0.0,0,0,0.0,0.0,,,18:34:00,
,0.0,0.0,0,0,0.0,0.0,,,18:36:00,
,0.0,0.0,0,0,0.0,0.0,,,18:38:00,
,0.0,0.0,0,0,0.0,0.0,,,18:40:00,
,0.0,0.0,0,0,0.0,0.0,,,18:42:00,
,0.0,0.0,0,0,0.0,0.0,,,18:44:00,
,0.0,0.0,0,0,0.0,0.0,,,18:46:00,
,0.0,0.0,0,0,0.0,0.0,,,18:48:00,
,0.0,0.0,0,0,0.0,0.0,,,18:50:00,
,0.0,0.0,0,0,0.0,0.0,,,18:52:00,
,0.0,0.0,0,0,0.0,0.0,,,18:54:00,
,0.0,0.0,0,0,0.0,0.0,,,18:56:00,
,0.0,0.0,0,0,0.0,0.0,,,18:58:00,
,0.0,0.0,0,0,0.0,0.0,,,19:00:00,
,0.0,0.0,0,0,0.0,0.0,,,19:02:00,
,0.0,0.0,0,0,0.0,0.0,,,19:04:00,
,0.0,0.0,0,0,0.0,0.0,,,19:06:00,
,0.0,0.0,0,0,0.0,0.0,,,19:08:00,
,0.0,0.0,0,0,0.0,0.0,,,19:10:00,
,0.0,0.0,0,0,0.0,0.0,,,19:12:00,
,0.0,0.0,0,0,0.0,0.0,,,19:14:00,
,0.0,0.0,0,0,0.0,0.0,,,19:16:00,
,0.0,0.0,0,0,0.0,0.0,,,19:18:00,
,0.0,0.0,0,0,0.0,0.0,,,19:20:00,
,0.0,0.0,0,0,0.0,0.0,,,19:22:00,
,0.0,0.0,0,0,0.0,0.0,,,19:24:00,
,0.0,0.0,0,0,0.0,0.0,,,19:26:00,
,0.0,0.0,0,0,0.0,0.0,,,19:28:00,
,0.0,0.0,0,0,0.0,0.0,,,19:30:00,
,0.0,0.0,0,0,0.0,0.0,,,19:32:00,
,0.0,0.0,0,0,0.0,0.0,,,19:34:00,
,0.0,0.0,0,0,0.0,0.0,,,19:36:00,
,0.0,0.0,0,0,0.0,0.0,,,19:38:00,
,0.0,0.0,0,0,0.0,0.0,,,19:40:00,
,0.0,0.0,0,0,0.0,0.0,,,19:42:00,
,0.0,0.0,0,0,0.0,0.0,,,19:44:00,
,0.0,0.0,0,0,0.0,0.0,,,19:46:00,
,0.0,0.0,0,0,0.0,0.0,,,19:48:00,
,0.0,0.0,0,0,0.0,0.0,,,19:50:00,
,0.0,0.0,0,0,0.0,0.0,,,19:52:00,
,0.0,0.0,0,0,0.0,0.0,,,19:54:00,
,0.0,0.0,0,0,0.0,0.0,,,19:56:00,
,0.0,0.0,0,0,0.0,0.0,,,19:58:00,
,0.0,0.0,0,0,0.0,0.0,,,20:00:00,
,0.0,0.0,0,0,0.0,0.0,,,20:02:00,
,0.0,0.0,0,0,0.0,0.0,,,20:04:00,
,0.0,0.0,0,0,0.0,0.0,,,20:06:00,
,0.0,0.0,0,0,0.0,0.0,,,20:08:00,
,0.0,0.0,0,0,0.0,0.0,,,20:10:00,
,0.0,0.0,0,0,0.0,0.0,,,20:12:00,
,0.0,0.0,0,0,0.0,0.0,,,20:14:00,
,0.0,0.0,0,0,0.0,0.0,,,20:16:00,
,0.0,0.0,0,0,0.0,0.0,,,20:18:00,
,0.0,0.0,0,0,0.0,0.0,,,20:20:00,
,0.0,0.0,0,0,0.0,0.0,,,20:22:00,
,0.0,0.0,0,0,0.0,0.0,,,20:24:00,
,0.0,0.0,0,0,0.0,0.0,,,20:26:00,
,0.0,0.0,0,0,0.0,0.0,,,20:28:00,
,0.0,0.0,0,0,0.0,0.0,,,20:30:00,
,0.0,0.0,0,0,0.0,0.0,,,20:32:00,
,0.0,0.0,0,0,0.0,0.0,,,20:34:00,
,0.0,0.0,0,0,0.0,0.0,,,20:36:00,
,0.0,0.0,0,0,0.0,0.0,,,20:38:00,
,0.0,0.0,0,0,0.0,0.0,,,20:40:00,
,0.0,0.0,0,0,0.0,0.0,,,20:42:00,
,0.0,0.0,0,0,0.0,0.0,,,20:44:00,
,0.0,0.0,0,0,0.0,0.0,,,20:46:00,
,0.0,0.0,0,0,0.0,0.0,,,20:48:00,
,0.0,0.0,0,0,0.0,0.0,,,20:50:00,
,0.0,0.0,0,0,0.0,0.0,,,20:52:00,
,0.0,0.0,0,0,0.0,0.0,,,20:54:00,
,0.0,0.0,0,0,0.0,0.0,,,20:56:00,
,0.0,0.0,0,0,0.0,0.0,,,20:58:00,
,0.0,0.0,0,0,0.0,0.0,,,21:00:00,
,0.0,0.0,0,0,0.0,0.0,,,21:02:00,
,0.0,0.0,0,0,0.0,0.0,,,21:04:00,
,0.0,0.0,0,0,0.0,0.0,,,21:06:00,
,0.0,0.0,0,0,0.0,0.0,,,21:08:00,
,0.0,0.0,0,0,0.0,0.0,,,21:10:00,
,0.0,0.0,0,0,0.0,0.0,,,21:12:00,
,0.0,0.0,0,0,0.0,0.0,,,21:14:00,
,0.0,0.0,0,0,0.0,0.0,,,21:16:00,
,0.0,0.0,0,0,0.0,0.0,,,21:18:00,
,0.0,0.0,0,0,0.0,0.0,,,21:20:00,
,0.0,0.0,0,0,0.0,0.0,,,21:22:00,
,0.0,0.0,0,0,0.0,0.0,,,21:24:00,
,0.0,0.0,0,0,0.0,0.0,,,21:26:00,
,0.0,0.0,0,0,0.0,0.0,,,21:28:00,
,0.0,0.0,0,0,0.0,0.0,,,21:30:00,
,0.0,0.0,0,0,0.0,0.0,,,21:32:00,
,0.0,0.0,0,0,0.0,0.0,,,21:34:00,
,0.0,0.0,0,0,0.0,0.0,,,21:36:00,
,0.0,0.0,0,0,0.0,0.0,,,21:38:00,
,0.0,0.0,0,0,0.0,0.0,,,21:40:00,
,0.0,0.0,0,0,0.0,0.0,,,21:42:00,
,0.0,0.0,0,0,0.0,0.0,,,21:44:00,
,0.0,0.0,0,0,0.0,0.0,,,21:46:00,
,0.0,0.0,0,0,0.0,0.0,,,21:48:00,
